@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,18,0,1,129,126,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.002119,944,1,1,613,189,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0.003623,552,1,1,78,7,0
1,1,0.015789,570,1,1,26,20,0
1,2,1.325926,135,0,0.5,22,22,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.00097,2062,1,1,351.5,354,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0,14,0,1,170,2,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.1125,80,0,1,321,349,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.000381,2626,1,1,18,15,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.007109,1266,1,1,974.333333,958,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,0.002635,759,1,1,24,23,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.019048,420,1,1,166,160,0
2,4,0.003737,802.75,1,1,247,172,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.012862,311,1,1,746.5,396,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.027211,147,1,1,7,2,0
