@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015952,0,7,1,2274.833333,3308,0
1,1,0,0.025,0,4,21,645,746,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0,0.085106,0,2,0,294,294,0
1,1,0.990558,0.744186,0,1,158,1937,2202,0
1,1,0,0.014706,1,3,7,321.1,295,0
1,3,0.966736,0.046992,0,6,6,108,108,0
1,1,0,0.259259,0,4,83,820.05,1128,0
1,1,0,0.019108,0,3,87,1972.916667,3360,0
1,1,0.676942,0.011654,0,7,3,4510.771429,19587,0
1,1,0,0.006993,1,1,0,2650,2650,0
1,2,0.260863,0.136876,0,8,6,2596.15,4794,0
1,1,0,0,0,1,0,1820.333333,2487,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,1,0.56651,0.006859,0,9,16,392.166667,751,0
1,1,0,0,0,1,0,66,66,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0.002299,0,3,8,317,317,0
1,1,0,0.013761,1,5,61,1936.166667,2188,0
1,1,0,0.017563,0,7,82,275,275,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,1,0,0,0,1,9,779,779,0
1,1,0,0.007576,0,6,0,2129.916667,4466,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,3,0.761488,0.058712,0,4,577,596.25,914,0
1,1,0,0.002882,0,6,2,1075,1049,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,3,0.75597,0.003055,0,7,35,4992.147619,19243,0
1,1,0,0.121662,0,7,8,388.7,432,0
1,1,0,0.016713,0,7,0,4035.448016,21455,0
1,1,0,0.092857,1,5,37,655.233333,399,0
1,4,0.440272,0.057369,0,14,163,2596.347619,7575,0
1,1,0,0.000447,1,1,1,1290.5,2049,0
1,1,0,0.007143,0,7,26,901,901,0
1,2,0.75165,0.149856,1,10,20,2101.5,2661,0
1,1,0,0.025341,1,4,35,2669.611905,6550,0
1,1,0,0.001984,0,1,0,1432,1503,0
1,1,0,0.007634,0,7,8,4072.343254,21300,0
1,1,0,0.001973,1,11,3,1567.166667,2619,0
1,1,0,0.008621,1,4,14,759,759,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,1,0,0.058824,0,5,27,4201.798016,9982,0
1,1,0,0.036145,0,1,1,1989.983333,189,0
1,1,0,0.045455,1,5,0,199.833333,145,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.074627,0,1,6,449,445,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.018018,1,2,5,444,111,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,1,0,0.126521,0,3,3,151,151,0
1,1,1,0.065041,1,11,12,2221.25,5457,0
1,1,0,1,1,2,0,2063.5,692,0
