@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0.052387,0,0,3.61726,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,14,0,0,0,0.004607,0,16,1,0.041507,0
0,0.006384,0.002177,0.108434,0.000613,0.001361,8.71607,0,3.03,0,0,0,2.04,0.007031,1,1,2,4,0,1.01,15,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
1,0,0,0.004036,0,0,1.27192,0,0,0,2,0,0,0,11,0,1,3,0,0,45,0,0,3,0,0,0,0,0,7,8,0.000405,0
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0,0,0.026663,0,0,5.37258,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006511,0
0,0,0,0.045529,0,0,4.04276,0,0,1,0,0,0,0,2,1,2,1,0,0,21,0,0,1,0,0,0,0,0,15,6,0.001232,0
0,0.001601,0.001306,0.053039,0.002044,0,3.20237,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0.000573,0,0.059648,0,0,6.72719,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,2,0,0,0.004292,0.001486,13,4,0.000428,0
0,0,0.001019,0.071204,0,0.000563,6.36008,0,0,0,0,1,1.02,0,10,0,1,1,0,0,36,0,0,2,1,0,0,0.008717,0,0,9,0.057702,0
4,0.003594,0.004039,0.12793,0.00026,0.004584,5.67634,0,0,0,0,0,3.03,0,10,0,1,18,0,0,253,0.00653,0,11,0,2.04,0,0.008322,0,7,19,0.057939,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
2,0.000432,0,0.08081,0,0.000864,9.10093,0.001024,1.01,0,0,0,1.05,0,7,0,1,2,0,0,36,0,0,6,0,0,0,0,0.003319,19,4,0.000415,0
2,0.001051,0,0.102111,0.001096,0.000918,7.43856,0,0,0,0,0,1.01,0,12,0,1,1,0,0,21,0.001279,0,8,1,1.01,0,0.00678,0.001486,9,5,0.092243,0
0,0,0,0.03861,0,0,4.6384,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,0,17,3,0.055862,0
0,0,0.005368,0.137283,0,0,5.08544,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,2,0,0,0.00927,0,32,32,0.006806,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,0,19,5,0,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,0,0,5,0,0,0,0,0,7,2,0,1
0,0.001601,0.0163,0.242556,0.002044,0.001852,3.66794,0,0,0,0,1,1.01,0,10,0,1,9,0,0,66,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,1
0,0,0,0.159571,0,0.000728,4.65896,0,0,0,0,1,1.05,0,11,0,2,0,0,0,3,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,1
1,0.002437,0.007603,0.120935,0.003881,0,9.83384,0,1.01,0,5,0,0,0,8,0,1,21,0.000718,0,91,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,1
