@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
