@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,33,4,24,3,72,73,134,9,0.24,59,1
4,49,4,26,12,49,121,73,15,0.79,40,1
5,89,10,55,22,160,541,454,57,0.51,251,1
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
1,16,2,12,2,43,26,39,3,0.32,8,1
1,200,12,173,9,24,42,89,26,0.24,30,1
2,43,5,26,12,38,169,166,12,0.58,62,1
1,11,2,8,0,44,51,42,2,0.56,12,1
1,13,1,11,1,16,21,33,4,0.31,17,1
1,58,4,36,18,8,51,23,5,1.42,5,0
0,0,0,0,0,0,16,0,0,0,0,0
1,13,1,12,1,52,42,97,7,0.21,43,0
2,24,5,19,0,13,16,22,4,0.28,9,0
1,9,1,8,0,12,30,17,4,0.88,7,0
8,93,15,72,1,27,23,111,23,0.1,41,0
1,17,3,14,0,39,17,71,3,0.15,14,0
1,6,1,6,0,12,15,4,1,0.71,2,0
2,30,4,21,5,47,51,65,16,0.34,38,0
5,57,6,39,12,21,80,57,10,0.67,24,0
