@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
