@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,33,3,2,14,0.595238,210,0,0.22619,0,12.6,3,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,6,4,4,3,2,31,0,0.3125,0,6.75,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
3,0,3,0,3,2,2,30,0,0.666667,0,9,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
1,0,0,261,1,1,2,1,0,1,0,0,1,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
2,0,0,2,0,6,0,52,0,0.5,0,7.5,1,1
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
