@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,36,2,32,0,95,59,185,30,0.15,73,1
1,11,2,8,0,44,51,42,2,0.56,12,1
3,47,6,34,5,166,143,382,26,0.2,153,1
1,9,1,8,0,32,38,26,3,0.5,12,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
2,25,4,18,3,59,137,92,10,0.79,34,1
2,42,3,32,7,170,287,295,26,0.41,148,1
2,111,13,83,3,74,90,269,57,0.17,108,1
3,40,4,30,4,141,92,281,20,0.15,123,1
3,45,4,39,3,191,126,314,36,0.16,179,1
1,50,8,39,4,13,62,56,12,0.79,14,0
1,17,2,14,1,50,36,52,10,0.27,27,0
1,5,0,5,0,3,15,2,1,1.67,2,0
1,6,1,5,0,12,18,4,1,0.9,2,0
4,37,5,28,8,102,223,257,56,0.37,182,0
1,18,2,15,1,20,83,45,2,1.38,7,0
2,30,4,21,5,47,51,65,16,0.34,38,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
9,71,11,56,4,36,82,80,17,0.44,53,0
