@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
5,45,348,5,23,28,0.037037,204,0,0.564516,0.079193,0,0,6.25,1.2143,1
0,77,41,0,10,12,0.785714,725,3,0.74,0.25,1,1,46.8,1.2667,1
4,53,71,5,8,5,0.97619,390,2,0,0.228571,0,0,24.4,2.3333,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
0,44,8,1,8,3,0.625,298,0,0.842105,0.542857,1,1,57.8,0.6,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,19,21,2,3,7,2,105,0,0,0.2,1,1,14,2.4286,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
0,71,163,1,11,17,0.867347,783,5,0.649123,0.251701,2,2,33.954545,2.6818,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
0,13,31,1,2,10,0.703704,76,1,0,0.375,0,0,6.3,1.1,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
0,17,6,2,6,5,0.75,94,0,0.927273,0.6,2,2,17.4,1.2,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,38,14,1,8,7,0.875,345,0,0.766667,0.375,3,5,36.555556,1.2222,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,32,0,6,7,10,0.454545,192,0,0.75,0.238095,1,1,14.833333,1.6667,0
0,25,28,13,3,5,2,122,0,0.88,0.3125,1,1,14.25,1.75,0
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
0,70,407,2,3,13,0.904762,615,2,0,0.316129,0,0,18.16129,1.4516,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,22,7,1,4,4,0.866667,98,0,0.925373,0.458333,2,4,14.833333,1.1667,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
13,45,46,13,11,9,1.020833,189,0,0.770833,0.375,0,0,12,1,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
0,28,21,0,6,6,2,92,0,0.938144,0.428571,1,1,12.142857,1,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,5,10,6,1,5,2,5,0,0,0.4,0,0,0,1,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
0,14,15,1,4,5,0.833333,56,0,0.894737,0.47619,1,1,6.571429,0.8571,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,14,6,0,3,3,2,68,0,0.961039,0.5,1,2,16,1,0
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,9,1,0,2,2,2,22,0,0.985507,1,1,1,10,0.5,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
0,33,66,13,7,10,1.045455,261,0,0,0.259259,0,0,20.583333,1.9167,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
8,5,0,8,4,3,0.333333,18,1,0.921053,0.4375,0,0,3.25,0.75,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,3,3,2,1,3,2,3,0,0,0.666667,0,0,0,1,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
0,5,10,7,4,5,2,5,0,0,0.5,0,0,0,1,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
