@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,17,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,5,0,0,0,0,0,26,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
30,0,0,0.184042,0,0.000783,11.7006,0,0,1,0,0,1.01,0,24,0,1,2,0,0,666,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.000537,0.000699,0.35029,0,0.000365,12.9001,0,0,0,0,0,1.01,0,20,0,1,4,0,0,91,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,0
0,0,0.00805,0.203845,0,0,9.9193,0.000999,0,16,0,0,0,0,6,0,1,15,0,0,3,0.001529,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
4,0.001685,0.000571,0.72654,0.000326,0.002566,12.6435,0.000697,2.03,2,0,3,2.02,0,5,0,1,1,0,0,45,0.002786,0,2,4,2.02,0,0.002132,0.00247,24,3,0.030902,0
0,0.00195,0.001707,0.120058,0,0.002241,6.42741,0,1.01,0,0,0,2.04,0.000758,3,2,2,2,0,1.01,10,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,2,0,0
29,0.009306,0.0009,0.479871,0.001321,0.003851,21.5348,0,7.34,0,0,2,6.11,0,22,0,1,3,0,0,630,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,1
0,0.001601,0.0163,0.242556,0.002044,0.001852,3.66794,0,0,0,0,1,1.01,0,10,0,1,9,0,0,66,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,1
1,0.004559,0.001595,0.434833,0.003295,0,14.9649,0,0,0,0,2,0,0,30,0,2,9,0,0,780,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,1
