@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
