@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
13,13,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
