@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
