@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,15,7,1,6,2,6,0,0,0.444444,0,0,0,1,0
0,25,28,13,3,5,2,122,0,0.88,0.3125,1,1,14.25,1.75,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
0,21,1,0,2,2,0.5,120,0,0,0.666667,0,0,38.333333,3,0
0,18,6,1,6,3,2,119,0,0.625,0.5,0,0,28.75,0.75,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,20,12,5,6,9,0.75,75,0,0.822222,0.259259,0,0,7,0.8889,0
0,38,3,1,11,2,1.5,182,0,0,0.833333,0,0,59.333333,4.3333,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
0,18,0,0,4,5,0.5,148,0,0.888889,0.8,0,0,28,0.8,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
0,37,66,0,7,9,0.875,184,0,0.8,0.512821,2,3,12.846154,1.3846,0
0,32,70,10,2,9,0.833333,155,1,0,0.083333,0,0,10.615385,0.9231,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,23,5,7,8,6,0.444444,148,2,0,0.52381,0,0,19.714286,1.1429,0
0,7,0,0,0,3,0,19,0,0,0.666667,0,0,5,0.6667,0
8,5,0,8,4,3,0.333333,18,1,0.921053,0.4375,0,0,3.25,0.75,0
0,33,37,0,7,8,0.9,178,0,0.827586,0.386364,2,3,14.545455,1.3636,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,130,434,2,14,23,0.940848,1220,2,0.507937,0.328125,1,5,35.121212,2.5152,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
2,37,56,4,10,4,0.770833,269,2,0,0.205128,0,0,19.384615,1.3846,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,15,1,0,3,0,2,58,0,0.952381,0.666667,1,1,28,0.5,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,79,365,4,14,29,0.905556,466,3,0.560606,0.209524,0,0,13.645161,1.2581,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,11,0,0,3,4,0,84,0,0.945946,0.4375,0,0,19.75,3.25,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
1,23,0,4,0,10,0,298,0,0,0.36,0,0,28.7,2.6,0
