@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
