@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0
6,0.04,37.7,3,6,1,21,0
1,0.67,39.21,0,0,0,3,0
7,0.05,68.08,5,15,1,14,0
1,0.33,8,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.14,9.22,0,1,1,8,0
1,0.22,6.67,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.35,20.08,0,0,0,5,0
1,0.3,9,0,1,0,5,0
1,0.25,9.51,0,3,0,6,0
1,0.15,30.1,3,1,0,10,0
1,0.08,28.4,0,4,0,12,0
1,0.4,14.62,0,0,0,5,0
1,0.17,15.21,0,1,0,9,0
1,0.19,21.46,0,2,0,8,0
1,0.67,16.84,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.43,21.36,0,0,0,4,0
1,0.07,27.01,18,7,0,15,0
18,0.03,85.35,0,8,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.13,17.97,0,3,0,11,0
1,0.29,9.96,0,0,0,7,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.09,33.44,2,6,0,13,0
1,0.13,71.53,0,2,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.5,9.83,0,0,0,4,0
1,0.07,45.55,1,5,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.92,80.83,0,0,0,1,0
5,0.04,64.08,9,12,2,19,0
5,0.05,44.06,4,2,0,16,1
1,0.19,33.59,2,7,0,8,1
1,0.06,46.06,1,10,0,15,1
16,0.04,91.92,2,9,0,14,1
1,0.24,26.28,0,1,0,7,1
5,0.04,75.77,9,14,0,20,1
14,0.03,55.35,3,12,1,21,1
50,0.01,81.24,35,9,10,47,1
17,0.05,77.86,7,8,0,16,1
4,0.03,34.57,3,9,0,21,1
8,0.04,58.7,12,16,0,22,1
