@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.5,15.85,0,0,1,4,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
1,0.14,33.97,0,5,0,11,0
3,0.08,33.32,3,5,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0.25,10.3,2,2,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.14,28.39,6,2,0,10,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.14,9.22,0,1,1,8,0
1,0.67,7.74,0,0,1,3,0
3,0.11,46.05,3,3,1,11,0
1,0.05,22.58,1,7,0,19,0
1,0.05,47.31,0,14,0,11,0
1,0.06,25.36,7,6,0,18,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,2,0,3,0
1,0.05,50.61,7,5,0,14,0
1,0.4,19.37,0,0,0,5,0
1,0.27,9.74,9,0,0,6,0
1,0.35,20.08,0,0,0,5,0
1,0.86,13.71,0,0,0,1,0
1,0.13,16.65,3,2,0,10,0
1,0.5,26.94,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.12,13.39,1,1,0,11,0
1,0.27,11.52,0,0,0,6,0
1,0.16,14.01,0,2,0,10,0
1,0.14,9.22,0,0,0,8,0
1,0.09,17.71,0,5,0,9,0
1,0.5,12.92,0,0,0,1,0
1,0.14,65.12,28,5,0,9,0
1,0.67,5.33,0,0,0,3,0
3,0.04,36.24,4,7,1,19,0
1,0.67,5.33,0,0,0,3,0
1,0.67,27.47,0,1,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.5,5.8,0,0,0,4,0
1,0.33,24.74,0,0,0,8,1
17,0.05,77.86,7,8,0,16,1
1,0.24,26.28,0,1,0,7,1
5,0.04,25.07,0,9,0,20,1
5,0.04,96.95,5,11,0,16,1
34,0.02,219.66,40,92,6,26,1
1,0.06,42.07,0,11,0,17,1
1,0.09,29.41,12,7,0,14,1
9,0.04,93.36,7,20,6,20,1
125,0.01,415.06,39,121,6,35,1
8,0.04,58.7,12,16,0,22,1
