@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
