@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
