@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,15.95,99.66,0,0,0,5,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,2,16,4,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,1,0.4,14.4,90,0,0,0,5,0
1,2,0.16,21.02,813.86,0,0,0,8,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
