@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
