@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
