@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
