@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
1,0,11,3,4,169,1,2,0.316667,0,0,15.4,7,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
