@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,2,0.05,12.67,336.13,0,1,19,11,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
4,1,0.07,7.44,75.28,0,2,9,7,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,2,0.09,25.67,175.32,1,0,13,5,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,1,0.23,50.67,52.35,2,9,6,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.11,31.25,149.56,0,8,11,3,0
1,1,0.11,28.36,137.25,0,7,10,5,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,14,0.08,46.4,426.1,0,0,18,15,0
4,2,0.04,15.74,596.81,1,4,19,15,0
4,2,0.13,19.97,65.76,0,3,11,7,0
1,1,0,0,0,0,0,1,1,0
1,1,0.08,26.28,222.1,1,2,8,3,0
5,7,0.06,55.33,781.29,1,23,18,13,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
3,4,0.07,16.41,205.1,0,9,15,9,0
5,6,0.05,37.88,919.22,0,3,19,15,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.24,28.57,28,0,2,6,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,5,0.07,27.2,272.67,0,10,13,9,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,2,0.09,25.84,164.82,0,4,15,7,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,3,0.1,29.67,168.52,0,8,14,5,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.29,12.29,8.36,0,0,7,1,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,1,0.33,13.84,6.92,0,0,6,1,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,3,0.08,33.27,316.78,0,12,16,5,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,1,0.22,18.67,21,0,2,8,1,0
1,2,0.04,17.63,602.92,3,5,15,9,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,3,0.06,9.42,151.28,0,0,10,5,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,2,0.33,19.93,9.97,1,6,5,3,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,3,0.17,22.64,41.25,1,0,9,5,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.18,12.4,21.79,0,2,5,1,0
6,2,0.05,21.74,492.2,1,1,17,11,0
5,8,0.05,41.04,797.52,2,2,21,13,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0.35,137.84,62.8,0,2,3,1,0
5,7,0.06,54.02,732,1,22,18,13,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,3,0.08,30.85,285.97,0,21,15,8,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0,0,0,0,0,1,1,0
1,2,0.33,19.12,9.56,0,2,6,3,0
4,2,0.04,16.12,462.89,0,1,20,11,0
3,1,0.08,15.86,155.84,0,1,14,7,0
5,5,0.06,13.06,185.75,0,1,16,9,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.35,22.59,10.24,0,0,5,1,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,2,0.07,18.15,226.9,0,2,10,3,0
4,3,0.07,16.45,186.87,0,1,13,7,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,2,0.13,11.2,35,0,1,10,3,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,4,0.07,41.14,418.79,1,6,17,7,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,1,0.11,35.16,163.84,0,5,12,1,0
1,1,0.29,18.49,12.59,0,1,7,1,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
