@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,15,0,3,1,2,1,0,1,0,0,1,1
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
