@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
