@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
