@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
7,0.001897,2,0.021139,0.001764,0,9.94289,0,1.01,0,0,0,38,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,0,4,0,3.04,0,1.01,0.003179,0.003131,6,10,0.032576,0.002081,1
10,0.030727,5,0.12552,0.008228,0,14.328,0,1.01,0,0,0,101,0.001809,0,0.426771,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,0,3,0,5.06,0,1.01,0.004558,0.013906,6,11,0.131196,0.008767,1
0,0.022332,6,0.026915,0.007616,0.001799,18.2442,0,0,0,2,0,32,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,0,0,0,6.06,0,1.01,0,0.009337,6,16,0.061239,0.008171,1
15,0,7,0.190629,0.001076,0.00151,19.6259,0,4.06,0,0,1,86,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,0,2,1,1.02,0,5.37,0.004699,0.008659,72,8,0.045456,0.005834,1
9,0,7,0.210853,0,0,21.8404,0,4.06,0,0,0,86,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,0,1,0,0,0,2.02,0.011408,0.01215,11,1,0.068871,0.00629,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
3,0,2,0.036949,0,0,10.0211,0,0,0,0,0,13,0,0,0.272807,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
