@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.000409,0,8,2,4762.525,20098,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,2,0.925613,0.004182,0,5,140,2626.416667,5015,0
1,1,0,0.001821,0,4,7,1637.183333,2824,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0,0.017073,0,8,0,172,172,0
1,1,0,0.051597,0,6,6,307.5,371,0
1,1,0,0,0,1,0,546,546,0
1,2,0.970951,0.004149,0,3,2,1889.833333,322,0
1,2,0,0,1,1,0,926.3,1685,0
1,1,0,0.002053,0,4,14,539,535,0
1,1,0,0,0,1,0,583,583,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,0.191433,0.072546,0,10,289,1679.833333,2629,0
1,1,0,0,0,1,0,9778.5,11865,0
1,1,0.954434,0.004107,0,4,14,1303,1277,0
1,1,0,0.000491,1,9,119,1268,2115,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,3,0,0,1,1,0,1566.460678,2868,0
1,1,0,0.005348,0,4,219,4538.566667,17911,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
1,1,0,0.002775,1,5,0,147,147,0
1,1,0,0.142857,0,1,15,1011,1011,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0,0.005747,0,5,634,2355.033333,5699,0
1,1,1,0.064516,0,4,86,1664.183333,2813,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,6,0.825807,0.206131,0,2,1678,68,68,0
1,1,0,0,0,1,0,1469,940,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0.992774,0.277778,0,2,215,1941,2245,0
1,1,0,0.009081,1,3,0,617.5,264,0
1,1,0,0.02994,0,9,3,401,401,0
1,1,0,0.001894,0,11,0,254.619048,770,0
1,6,0.758289,0.010888,0,6,21,113,113,0
1,4,0.960771,0.014522,0,14,2927,936.166667,1567,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,2,0.992774,0.031915,1,8,62,1131.008333,1974,0
1,2,0.970951,0.009144,0,9,50,195,195,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,1,0.965401,0.006356,0,7,0,281,281,0
1,1,0,0.108333,0,2,240,655.5,451,0
1,1,0,0,0,1,0,2530,4834,0
1,1,0,0.081448,1,3,16,709.5,351,0
1,1,0,0.411765,1,1,2,65,37,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,2,0.591673,0.014493,0,1,28,982,982,0
1,2,0.92062,0.003966,0,7,11,1236.833333,1484,0
1,5,0.669626,0.275036,0,1,214,1158,1158,0
1,1,0,0.075949,0,3,8,666,1590,0
1,1,0,0,0,1,0,2743.083333,4095,0
1,1,0.946736,0.053623,0,4,291,1846.5,2292,0
1,1,0,0.005525,1,2,11,1814.666667,856,0
1,1,0,0.054217,0,4,0,4573.410714,19870,0
1,1,0,0.001341,1,8,14,1288,2080,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0.090909,0,8,4,204,234,0
1,1,0.786583,0.006748,0,10,339,4016.763889,21160,0
1,1,0,0.010753,0,7,4,412.333333,767,0
1,1,0,0.046693,1,7,153,2112.116667,4487,0
1,1,0,0,0,1,0,2517,2517,0
1,1,0.81752,0.003457,0,2,0,2006.5,3354,0
1,1,0,1,0,3,0,148.5,95,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0.059172,0,4,0,3484.416667,6985,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,0,1,0,2,16,1040,423,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0.002837,0,4,28,2349.05,2,0
1,1,0,0.005594,1,4,5,1500.25,577,0
1,4,0.890368,0.010045,0,5,566,1501.833333,2602,0
1,1,0.971307,0.020561,0,4,0,5009.85,18654,0
1,1,0.918296,0.01676,0,3,6,422,422,0
1,1,0,0.072727,0,5,25,1699.5,734,0
1,2,0.775856,0.026187,1,11,7023,1395.666667,2317,0
1,1,0,0.01616,0,7,174,226.5,70,0
1,2,0.555823,0.048145,0,5,254,4887.457143,19003,0
1,1,0,0.268657,0,2,2,661,661,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0,0.029096,0,10,1,2444.317202,22424,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,1,0,0.088608,0,4,151,4135.386905,9984,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,2,0,0,0,1,0,112,112,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0,0.00049,0,16,1,1425.616667,3807,0
1,1,0,0.014085,0,7,0,2935.554762,6911,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,1,0,0.2,0,3,1,1785,1138,0
1,1,0,0.675,0,4,32,326,326,0
1,1,0,0.009602,1,5,24,1547.916667,632,0
1,1,0,0.035088,0,2,4,816,812,0
1,1,0,0.004608,0,2,2,5149.366667,17278,0
1,1,0.987138,0.010204,1,5,50,997.45,1556,0
1,2,0.721928,0.00545,0,11,13,487.083333,875,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0,0,1,0,229,229,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0,0.008658,0,8,86,815.5,1096,0
1,1,0,0.027273,0,3,0,217,217,0
1,1,0,0.000291,1,7,1,228,228,0
1,12,0.846579,0.012629,0,8,2548,2649,3309,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,1,0.012461,0,3,3,2090.5,2621,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,1,0,0.006993,0,3,1,590,590,0
1,1,0,0.002814,0,15,139,2573.044444,8990,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0,0.003597,0,5,21,959.5,1323,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,1,0,0.137081,1,8,19,27,27,0
1,2,0.745518,0.008541,1,6,10,1326.833333,2160,0
1,1,0,0.003717,0,3,1,44,44,0
1,1,0,0.021505,0,7,102,2490.692857,7834,0
1,1,0,0.153061,0,3,14,3481.016667,7090,0
1,1,0,0.195122,0,5,82,2490.293254,9327,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,2,0.970951,0.014608,0,9,293,2729.074603,10872,0
1,1,0,0.052632,1,3,1,1744.5,1115,0
1,1,0,0.010204,0,2,1,1069,1069,0
1,1,0,0.018018,1,2,5,444,111,0
1,1,0,1.105263,1,3,0,324,288,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,2,0,0.006243,0,9,1,100,100,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0.985228,0.008021,0,3,568,5062.116667,17565,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,2,0.930044,0.019481,1,10,217,2752.25,165,0
1,1,0.997503,0.006094,0,1,2,10938.5,11312,0
1,2,0.179256,0.822222,0,3,0,2572,4876,0
1,1,0,0.006354,1,3,35,1990.333333,3285,0
1,1,0,0.12749,1,4,0,2400.666667,4138,0
1,1,0,0.010183,1,1,1,2776.6,5450,0
1,1,0,0.030303,0,2,14,8004.5,12571,0
1,1,0,0.026017,0,2,3,333,333,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,4,0.442676,0.071364,0,4,151,7959,13729,0
1,1,0,0.021368,0,8,64,959,1025,0
1,1,0,0.008163,1,6,3,2008.916667,3666,0
1,1,0,0.12,0,1,2,756,756,0
1,1,0,0.007353,0,6,61,4586.269048,19305,0
1,1,0,0,1,1,0,656.5,735,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.157303,0,8,0,391,555,0
1,1,0.642938,0.068337,1,2,3,1441.116667,3825,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,1,0.811278,0.152866,0,2,0,1897.5,2182,0
1,1,0,0.241379,0,4,692,1302,2433,0
1,3,0.847081,0.02189,0,4,92,1055.666667,1607,0
1,5,0.679917,0.094194,0,1,1524,2722,2722,0
1,6,0.986724,0.065949,0,4,1151,699,699,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,1,0,0.119497,1,2,29,1988,2292,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,2,0.843917,0.03982,0,4,185,616,616,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,1,0,0.038384,0,2,16,1112,1112,0
1,1,0,0.037915,0,1,1,198,198,0
1,1,0,0.066845,1,4,0,2096.383333,4329,0
1,1,0,0.1,0,3,352,1941.989827,8724,0
1,1,0.552495,0.016611,0,9,2,1000.666667,1663,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0,0.033333,1,2,4,1848.166667,2517,0
1,1,0,0,1,6,13,404.366667,745,0
2,2,0.816428,0.431579,1,4,15,641.5,642,0
1,1,0,0,0,2,0,921,921,0
1,1,0,0.003861,0,2,0,1540,1142,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0,0.009174,0,9,80,828.5,1109,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,1,0.890492,1.4375,1,3,8,1163.5,1057,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0,0.002392,0,9,19,2824.808333,7613,0
1,2,0.968059,0.032211,0,9,40,279,279,0
1,1,0,1,1,3,110,1471.75,858,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
2,3,0.904606,0.038976,0,8,3586,1085.892857,4655,0
1,1,0,0.030303,0,2,1,2787.6,5461,0
1,1,0,0.008803,0,2,16,1109,1109,0
1,1,0.970951,0.019841,0,12,57,513.65,1079,0
1,1,0,0.033058,1,5,141,650.35,400,0
1,3,0.747459,0.026829,1,4,17,1435,1528,0
1,1,0,0.007692,0,5,1,450,446,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,1,1,0.033898,0,1,254,2710.1,5381,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,1,0,0.166667,0,2,19,158,158,0
1,1,0,0.051829,0,4,83,5519.983333,16447,0
1,1,0,0.08,1,2,0,1066.5,1190,0
1,1,0,0.000627,0,6,128,634.5,964,0
