@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,1,0,1,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,2,4,1,0,0,0,1,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
