@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1,0.001869,0,18,6,2528.975,7949,1
1,6,0.84892,0.025605,0,15,1802,3604.556746,10667,1
1,2,0.819806,0.00867,1,3,0,2287.75,4438,1
1,2,0.678114,0.081472,1,2,13,443,110,1
1,11,0.799076,0.035581,0,11,1324,1748,3031,1
1,1,0,0.352657,1,3,2,1011.5,710,1
1,4,0.407868,0.017486,0,6,150,1289.416667,2051,1
1,1,0.723517,0.423913,1,3,168,296.833333,255,1
1,62,0.898017,1.558473,0,18,62114,1918.333333,2109,1
1,1,0,0,0,1,0,2730.583333,4079,1
1,1,0.899158,0.035528,1,3,928,974.166667,1372,1
1,1,0,0.182353,0,1,0,496,242,1
1,1,0.237508,0.073171,1,15,146,2046.879762,8684,1
1,3,0.795582,0.020922,0,14,13,1905.166667,3598,1
1,1,0,0.006289,0,5,83,402.266667,406,1
2,3,0.599038,0.063519,0,6,5,179.5,246,1
1,5,0.471419,0.041576,0,12,385,1819.25,3358,1
1,1,0,0.029891,1,6,0,1193.233333,692,1
1,1,0.468996,0.027778,1,6,27,486.616667,595,1
1,1,0.339855,0.080569,0,6,167,805,957,1
1,2,0.461883,0.069444,1,5,42,1218.166667,1325,1
1,1,0,1.773649,0,10,9,1686.833333,3212,1
1,1,0,0.021505,0,4,6,4507.304762,19648,1
1,1,0,0,0,1,0,1300.5,2212,1
1,1,0.991076,0.008174,1,5,7,149,149,1
1,1,0,0.031746,1,1,55,1413.069841,2199,1
1,8,0.910951,0.031125,0,7,1200,1156,1156,1
1,1,0,0.098592,0,6,0,4573.482143,19868,1
1,1,0,0,0,3,7,336,27,1
1,5,0.972014,0.047156,0,10,873,3452.533333,6920,1
1,2,0.572555,0.02521,1,7,116,940.535714,208,1
1,1,0,1.113095,1,4,41,1489.666667,895,1
1,1,0,0,0,1,0,613.5,612,1
1,2,0.535167,0.046361,1,6,7,334.466667,311,1
1,2,0.867282,0.04,0,12,0,1103,1359,1
1,3,0,0,0,1,0,1520.839286,3981,1
1,5,0.919549,0.079349,0,7,136,2143.183333,4543,1
1,1,0.780327,0.170384,0,4,24,430.25,640,1
1,6,0.760865,0.042922,0,13,2025,583.65,1932,1
1,1,0,0.301587,1,4,3,615.666667,406,1
1,1,0,0.025773,0,1,8,213,213,1
1,1,0,0.037037,1,1,33,886.7,1821,1
1,9,0.68423,0.056675,0,11,637,1398,1515,1
1,1,0.627768,0.308824,1,4,6,1533.666667,932,1
1,1,0.627996,0.072351,1,8,118,2001.183333,4673,1
1,1,0,0.002801,1,3,29,157,139,1
1,1,0,0.379747,0,3,11,2384.666667,4109,1
1,2,0,0,0,1,0,1701.666667,3079,1
1,1,0.80645,0.09675,0,7,9,4517.429762,20264,1
1,1,0,0,0,1,0,1685.666667,3063,1
1,1,0,0.499386,0,6,23,242,242,1
1,2,0.658335,0.032066,0,10,40,4266.464286,9839,1
1,2,0.992774,0.029863,1,5,22,862.833333,1249,1
1,2,0.771582,0.056419,0,13,27,396.5,565,1
1,2,0.65199,0.102102,0,6,29,6648.5,14960,1
1,1,0,0.318841,1,4,0,1275.383333,1748,1
1,3,0.970158,0.252294,1,6,132,409.333333,660,1
1,1,0.901204,0.024836,1,5,214,1562,951,1
1,2,0.674707,0.014011,0,4,33,1308.25,2106,1
1,1,0,0,0,1,0,447.333333,862,1
1,3,0.705932,0.112685,0,10,72,311,311,1
1,1,0,0,0,1,0,705.5,347,1
1,1,1,0.013921,1,6,26,1483.816667,2189,1
1,2,1,0.002743,0,3,6,457.5,544,1
1,1,0.846353,0.016823,0,5,11,5914.166667,15556,1
1,1,0.668114,0.014943,1,2,79,2007.666667,3465,1
1,1,0,0.004932,1,4,1,165,102,1
1,2,0.907449,0.021084,0,8,32,4617.328571,20202,1
1,2,0.77097,0.112489,0,9,368,961.5,1200,1
1,54,0.841984,0.07396,0,19,16501,1572,1571,1
1,1,0,1.151515,0,4,2,409.5,654,1
1,1,0.520335,0.018421,1,6,43,319.711905,429,1
1,1,0,0.097701,0,9,1,442.516667,440,1
1,1,0,1.126316,0,3,104,2275,3445,1
1,2,0.63907,0.308462,0,11,115,928.65,1789,1
1,1,0.980834,0.013423,0,4,48,1307.416667,2090,1
1,1,0,0.114094,0,8,1,218,218,1
1,1,0,0,0,1,0,421,421,1
1,4,0.974053,0.003002,0,5,329,5261.6,17129,1
1,5,0.592579,0.047634,0,5,198,1270.833333,2204,1
1,6,0.705722,0.024748,0,5,994,6532.166667,15098,1
1,1,0,0.007194,1,11,26,407.433333,406,1
1,2,0,0,1,1,0,1554.419048,1042,1
1,1,0,0,1,1,0,190,129,1
1,1,0,0,1,1,0,964,1110,1
1,6,0.763858,0.278441,0,3,560,1428,1467,1
1,1,0.969803,0.20649,0,4,4,503,607,1
1,1,0,0.060403,1,4,62,3880.233333,6457,1
1,1,0,0,0,1,0,1792.666667,2378,1
1,1,0,0,0,1,0,618.5,679,1
1,1,0,0.01278,0,4,1,6479.333333,15198,1
1,2,0.909344,0.037594,0,4,7,345,345,1
1,1,0,0.045553,0,7,2,109,109,1
1,1,0.721928,0.006048,0,5,4,1360.75,2363,1
1,1,0,0.173913,1,2,1,1913.333333,631,1
1,3,0.544683,0.236287,0,16,114,631.25,1121,1
1,1,0.912447,0.027071,0,7,968,2215.333333,3923,1
2,2,0.21526,0.288312,1,6,138,67,60,1
1,1,0,0.099237,0,5,349,897.166667,1528,1
1,1,0,0.009402,1,13,4,1364.816667,3038,1
1,1,0,0.176471,0,3,12,2110.666667,2948,1
1,1,0.266765,0.208333,1,3,158,1618,665,1
1,1,0.811278,0.00443,1,10,233,2145.2,5271,1
1,3,0.712698,0.72211,0,11,670,4079.045635,21949,1
1,1,0.896959,0.022956,0,4,18,216.5,269,1
1,1,0,0.681818,0,2,4,1874.5,2159,1
1,1,0,0,0,1,0,2952.028571,91,1
1,1,0.103577,0.267811,0,6,7,1799,2432,1
1,11,0.52883,0.150972,0,12,294,1101,1357,1
1,1,0,0,1,1,0,584.55,410,1
1,1,0.587949,0.097834,0,3,164,236,236,1
1,3,0.894108,0.01634,0,8,295,403.333333,679,1
1,1,0,0.237316,0,5,8,2492.833333,4712,1
1,2,0.355691,0.075668,0,6,159,1346.5,1355,1
1,1,0,0.008772,0,7,14,4219.109524,9541,1
1,1,0,0,1,7,80,916.090476,1688,1
2,3,0.783176,0.056364,1,4,4,1684,2301,1
1,6,0.910097,0.020545,0,14,109,432.5,203,1
1,19,0.849393,0.012287,0,10,1793,1218,1192,1
1,3,0.769711,0.262384,0,2,1373,2550.65119,7730,1
1,1,0,0.303502,1,2,0,647.5,293,1
1,7,0.763126,0.296839,0,7,7343,299,89,1
1,9,0.990781,0.004227,0,19,2445,1970.484524,5594,1
1,1,0.966386,0.073772,1,6,5341,1273.933333,1608,1
1,1,0,0,0,1,0,262.5,290,1
1,7,0.754169,0.205664,1,4,277,517,469,1
1,4,0.790342,0.044731,0,12,738,791,791,1
3,12,0.910257,0.013309,1,4,487,1202.5,1321,1
1,1,0,0,0,1,0,831.75,2002,1
1,1,0,0.03681,1,11,73,2054.375325,8680,1
1,1,0.235193,0.222222,0,5,143,2477.166667,5081,1
1,1,0.885799,0.145051,1,1,11,1761.5,776,1
1,6,0.780195,0.02719,0,6,63,72,72,1
1,1,0.930017,0.004139,0,10,125,4263.182143,20763,1
1,1,0,0.02824,0,9,0,50,50,1
1,1,0.887568,0.015534,0,6,500,1246.25,2156,1
1,2,0,0.00431,0,1,2,9248,9248,1
1,1,0.892943,1.399692,0,5,1265,346.483333,646,1
1,1,0,0.019663,0,9,77,3178.319048,7365,1
1,1,0.900161,0.047544,1,7,22,894,890,1
1,1,0,0.148148,1,6,16,474.804762,992,1
1,1,0,0.24,1,3,67,1662.833333,3581,1
1,1,0.999376,0.092473,0,1,0,741.916667,1281,1
1,3,0.886053,0.0526,0,10,208,2619.214286,7602,1
1,1,0,0.018519,1,2,8,1421.416667,1261,1
1,2,0.856405,0.230769,1,7,10,1339.833333,2199,1
1,3,0.565722,0.161481,0,8,154,1811.333333,3868,1
1,6,0.436462,0.040141,0,16,23,9,9,1
1,1,0,0.013158,0,5,18,4258.642857,9892,1
