@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
