@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.06,41.58,584.96,0,5,12,3,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0.21,30.56,36.98,0,8,8,1,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,1,0.24,34.97,32.5,0,5,6,1,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.08,100.04,971.41,0,8,15,3,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,1,0.16,13.35,30.66,0,1,10,1,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.09,15.72,105.65,1,8,11,5,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,1,0.09,32.5,218.52,0,3,10,1,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0.25,8.72,7.75,0,0,6,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,1,0.15,44.12,105.55,0,6,7,1,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,5,0.05,20.42,409.52,0,7,11,6,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
1,1,0.12,16.82,64.9,0,0,10,3,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,1,0.5,9.83,2.18,0,1,4,1,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,1,0.21,8.54,10.33,0,0,7,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
3,1,0.13,19.66,66.08,0,3,10,5,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,1,0.1,27.93,161.89,0,11,13,1,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,1,0.12,12.48,48.15,0,1,10,3,0
1,3,0.08,65.33,522.65,0,6,16,11,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,4,0.08,33.56,269.59,0,0,13,11,0
3,3,0.15,12.61,31.92,0,0,9,5,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.16,10.99,25,0,1,8,3,0
