@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,0,0,0,0,4,0,0,1,0,0,3,0,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
3,0,1,5,2,9,0,0,0.75,0,0,3.5,1,0
2,0,1,4,6,55,0.666667,1,0.4,1,1,7.666667,1,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
