@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
