@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0,0,0,1,17,17,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,1,0.03252,0,38,1,135,139,0
1,1,0,0.266667,0,79,1,10,10,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.077465,0,0,1,808,1072,0
1,1,0,0,0,2,1,824.3,2162,0
1,1,0,0,1,22,1,593.5,615,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0.889908,0,0,1,10,9,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0,0,0,0.25,4402,138,0
1,1,0,0.19802,0,0,1,611.5,633,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0,0,1,0,0.5,4678,4655,0
