@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.07,14.57,36.74,433.33,2,9,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,2,0.05,20.78,27.4,657.21,17,6,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.2,5,20.85,28.96,0,0,0,0
1,3,0.06,16,30.93,439.95,28,12,0,0
1,1,0.5,2,9.05,2,0,2,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,2,0.14,7,10.75,29.28,0,1,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
1,2,0.04,23,22.83,670.83,6,3,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,4,0.06,17.63,48.31,834.15,13,3,0,0
1,1,0.14,7,25.9,70.51,3,3,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
3,5,0.07,14.9,53.81,663.95,16,20,0,0
1,1,0.2,5,20.75,28.81,0,1,0,0
1,1,0.17,5.79,14.52,27,2,5,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
1,1,0.29,3.5,12.85,8.74,0,0,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,7,0.05,22.14,104.75,2851.38,23,32,0,1
1,3,0.1,10.5,31.51,193.01,19,8,0,1
1,3,0.08,12.33,52.03,439.7,22,27,0,1
1,4,0.04,22.75,25.24,725.61,4,17,0,1
