@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
