@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
