@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
