@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,0
5,0,0,0,0.061242,0,0,6.92842,0,0,3,0,0,67,0,0,0.173252,0,0,16,3,2,8,0,0,55,105,0.001824,0,0,5,0,2,0,0,0,1.04,0,20,3,0
0,0,0,0,0.007697,0,0,8.27771,0,0,0,0,0,12,0,0,0.188364,0,0,10,12,2,1,0,0,6,27,0,0,0,5,0,0,0,0,0,1.01,0,31,4,0
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,0
3,0.004967,0.01465,1.01,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,0
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,2.02,0,94,3,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,8,3,0
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,1,0,1,0,0,0,1.01,0,8,41,0
0,0,0,0,0.001628,0,0,1.29561,0,0,3,0,0,5,0,0,0.038272,0,0.03768,0,413,4,1,0,0,6,4,0.001824,0,0,3,1,0,0,0,0,4.05,0,67,1,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,4,0,2,0,0,0,4.06,0,88,2,0
1,0.00384,0,1.01,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,0
0,0.000726,0,0,0.005655,0.000978,0,8.03932,0,0,0,0,0,28,0,0,8.13872,0,0.001421,5,95,2,1,0,0,105,56,0.001023,1.02,1.14,5,0,3,0,1.01,0,2.02,0.000837,68,6,0
0,0,0.000798,1.01,0.004112,0,0,6.5762,0.002702,0,1,0,0,1,0,0,8.04965,0,0,0,6,4,2,0,0,1,2,0,0,0,1,0,0,0,0,0,2.04,0,25,1,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,0
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,5,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,10,2,1,0,0,21,32,0,0,0,1,1,1,0,0,0,0,0,15,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,19,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,0
0,0,0.006842,0,0.003951,0,0,5.59671,0,0,0,0,0,23,0,0,8.07898,0,0.001421,4,96,4,2,0,0,78,46,0,0,0,4,0,2,0,0,0,4.06,0,88,3,0
5,0.003848,0.004257,2.04,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,0
13,0.000617,0.000731,1.01,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,0
0,0.001192,0.000384,1.01,0.003855,0.001169,0,4.98774,0.001021,0,4,0,0,2,0,0,0.120148,0,0,0,0,1,2,0,0,1,2,0.001487,0,2.08,4,0,0,0,2.03,0,1.01,0,8,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,2,95,3,2,0,0,55,27,0,0,0,3,0,2,0,0,0,3.05,0,73,2,0
