@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0.425926,54,0,106,488.333333,285,0
1,1,0,0,0,0,0,0,2959.833333,1962,0
1,1,0,0.050926,0,216,0,7,2447.916667,1673,0
1,2,0.970951,0.003822,0.002548,392.5,0,8,1333.5,1698,0
1,1,0.879418,0.02551,0.02551,117.6,0,884,184,34,0
1,1,0,0.016667,0.016667,60,0,18,2082.365079,3233,0
1,1,0.98738,0.054104,0.044776,268,0,0,147,147,0
1,1,0,0.042514,0,541,0,0,1615,1728,0
1,1,0,0.035714,0.035714,84,1,4,638.5,558,0
1,2,1,0.020722,0.004011,1496,0,24,528,582,0
1,1,0.971917,0.09252,0.041339,169.333333,1,46,2619.531851,1990,0
1,2,0.847871,0.263229,0.069199,245.666667,1,125,2350.25,453,0
1,1,0.697625,0.055641,0.021638,161.75,0,126,3308.5,3492,0
1,2,1,0.061538,0.009231,325,1,12,6595.906746,244,0
1,1,0,0,0.005155,194,0,0,621.416667,1089,0
1,1,0.918296,0.003247,0.006494,154,0,5,435,418,0
1,2,0.985228,0,0.063063,55.5,1,30,1180,953,0
1,1,0,0.012245,0.004082,245,1,8,1877.933333,69,0
1,1,0,0.008403,0,833,0,1,1346.5,2023,0
1,3,0.511407,0.071817,0.04679,153.166667,1,13,1988.166667,710,0
1,1,0,0.01845,0.01845,813,1,23,2041.985714,704,0
1,1,0,0.152778,0.027778,72,0,0,1430.566667,4035,0
1,1,0,0.023622,0,127,0,4,119,15,0
1,1,0,0,0.052632,57,1,31,1591.74881,2130,0
1,1,0,0.017964,0.017964,167,1,47,6299.119012,4503,0
1,1,0,0.740741,0.111111,27,1,5,212,195,0
1,1,0.631263,0.06392,0.025568,352,1,2,2235,1302,0
1,1,0,0.002747,0.002747,364,0,26,1029.92381,1813,0
1,1,0,0.283019,0.018868,53,0,76,2287.833333,4018,0
1,1,0,0.002181,0.001091,917,0,19,851,101,0
1,1,0,0.035578,0.054047,3682,1,15,741.405556,2757,0
1,3,0.144684,0.27044,0.031447,212,0,188,861.863095,2543,0
1,1,0,0.046667,0.006667,150,0,49,1230.446032,3863,0
1,1,0,0.007161,0.000651,1536,0,1,1098.67619,3165,0
1,1,0,0.000465,0.000465,2151,0,1,1437.05,3708,0
1,1,0,0.00189,0.00189,529,1,28,1485.403175,269,0
1,1,0,0.007855,0.002417,1655,1,27,720.646429,2317,0
1,1,0,0.07619,0.028571,105,1,50,311,293,0
1,2,1,0.094156,0.055195,308,0,2,131,131,0
1,1,0,0,0,23,0,0,3634.57619,5726,0
1,2,0.796122,0.02589,0.035599,51.5,0,70,547,398,0
1,2,0.382879,0.277333,0.354667,125,1,3,1619.74881,2156,0
1,1,0,0,0,40,1,0,315,254,0
1,1,0,0.011152,0.011152,269,1,0,710,667,0
1,1,0,0.111111,0,99,0,0,736.826191,2068,0
1,4,0.915697,2.24967,0,68.818182,0,104,3944.55,2755,0
1,1,0,0.00782,0.005865,1023,0,0,3973.666667,4895,0
1,1,0,0.004619,0.004619,433,0,0,1484.292749,6645,0
1,1,0,0,0,46,1,0,3684.059199,46,0
1,2,0.762503,0.45283,0.150943,17.666667,1,0,1046.333333,1285,0
1,1,0,0.036364,0.036364,55,0,14,5569.752381,2327,0
1,1,0,0.005181,0.005181,193,0,5,442,18,0
1,5,0.830457,0.106866,0.055522,186.111111,0,42,799,882,0
1,1,0,0,0,148,1,0,907,791,0
1,1,0,0,0,37,1,0,311,118,0
1,1,0,2.974522,0.974522,157,0,225,1745.166667,434,0
1,1,0,0.006849,0,292,1,140,578.8,1990,0
1,3,0.803989,0.163009,0.031348,79.75,1,60,5010.216667,1622,0
1,1,0,0,0,0,1,1930,2849.583333,486,0
1,2,0.883632,0.005181,0.217617,64.333333,1,29,771,112,0
1,1,0,0,0.008475,118,0,166,1348.716667,12,0
1,1,0.742141,0.087455,0.057348,1046.25,0,61,1552.373413,5773,0
1,1,0,0.021277,0.003546,282,0,4,1091,1048,0
1,1,0.503258,0.017518,0.008759,342.5,0,189,1327,1327,0
1,2,0.709826,0.251208,0.072464,103.5,1,3,1359,439,0
1,1,0,0.259259,0.271605,81,0,1,2071.969841,8965,0
1,1,0,0.018476,0.002309,433,0,2,723.916667,969,0
1,1,0,0.043478,0.057971,69,0,60,3180.5,3282,0
1,1,0,0.028571,0.014286,70,0,7,1427.5,1620,0
1,2,0.398459,0.007954,0.001491,2011.5,0,0,816.968254,2635,0
1,1,0,0.002674,0.001337,748,1,11,83,76,0
1,1,0,0.001259,0.001259,794,0,3,545.5,559,0
1,1,0,0.009091,0.009091,110,0,107,97,54,0
1,1,0,0.328302,0.241509,265,1,157,1502.2,1026,0
1,1,0,0.5,0,20,0,164,751,736,0
1,1,0.141441,0.031332,0.033943,383,1,14,681,209,0
1,1,0,0.245283,0,53,0,38,3604.483333,4355,0
1,2,0.80421,0.033315,0.014593,454,0,383,439,439,0
1,1,0,0.006831,0.002732,732,1,3,408,218,0
1,1,0.742488,1.8,1.24,12.5,1,0,2136.157143,1205,0
1,1,0,0.001952,0.001627,3074,0,3,1152.209452,4523,0
1,1,0,0.092437,0.02521,119,1,163,4995.466667,4781,0
1,1,0,0.038095,0.028571,210,1,4,35,32,0
1,1,0,0.065217,0.152174,46,0,1,2703.983333,1693,0
1,1,0,0.002938,0.001959,2042,1,13,1208.430952,4057,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0,0,0,0,0,4534.733333,3414,0
1,1,0,0.010753,0.010753,93,1,49,2135.3,2383,0
1,1,0.680264,0.025543,0.022989,195.75,1,4,2605.109094,1836,0
1,1,0.522559,0.074074,0.083333,54,0,29,2815.197619,2862,0
2,3,1,0.005525,0.005525,181,1,121,1659.832143,274,0
1,1,0,0.001163,0,860,0,115,1710,2432,0
1,1,0,0.013514,0.040541,74,0,139,2259.5,52,0
1,1,0.706274,0.048469,0.017857,196,0,397,224,224,0
1,1,0.811278,0.133333,0.133333,15,0,171,1356.016667,1183,0
1,1,0,0.025974,0.006494,154,0,19,770,473,0
1,1,0,0.085603,0,257,0,0,34,34,0
