@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
