@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
