@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
