@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001138,0.001138,879,0,25,952.833333,1282,0
1,3,0.482102,0.014819,0,562.333333,0,9,1523.2,4323,0
1,1,0,0.093137,0.053922,204,1,63,727.833333,354,0
1,1,0,0.013699,0.013699,73,0,1,132,37,0
1,1,0,0.00132,0.00066,1515,1,28,1100.445238,3152,0
1,1,0,0,31,0,0,0,1628.230952,6098,0
1,2,0.563856,0.398496,0.112782,66.5,0,9,41,41,0
1,1,0.543519,0.046806,0.026494,424.625,0,225,413.5,425,0
1,1,0.970951,0.019011,0,131.5,1,32,1567.25,1322,0
1,1,0,0.176471,0.029412,34,1,0,1375.766667,2114,0
1,1,0.949452,0.28125,0.015625,32,0,2,2486.816919,1459,0
1,2,0.750036,0.156506,0.062446,328.48718,0,2414,1620.25,2957,0
1,1,0,0.024775,0.038288,444,1,5,1665.832143,2942,0
1,8,0.884603,0.100412,0.031183,283.277778,0,3152,518,532,0
1,1,0,0.023256,0.046512,43,0,38,842,105,0
1,1,0,0,0,0,1,33,2830.533333,1037,0
1,2,0.468996,0.001571,0,3182,0,6,714.083333,1695,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.147541,0.032787,61,0,0,1541.342857,4474,0
1,1,0,0.000941,0,1063,1,14,2525.380592,4291,0
1,1,0,0,0.093567,171,1,0,1084.883333,1499,0
1,1,0.952735,4.288889,0,15,0,0,4371.961905,1100,0
1,1,0,0.008785,0.004392,683,1,0,4099.416667,5456,0
1,1,0,0.028302,0.028302,53,0,0,3003.329762,8180,0
1,2,0.545165,0.086253,0.009434,247.333333,1,25,283,14,0
1,2,0.918296,0.001621,0,925.5,0,38,921.717316,3131,0
1,1,0.979869,0.206704,0.061453,89.5,0,230,127,115,0
