@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
