@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
