@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,126,126,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,2,0,0,0,0,0.142857,485,485,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,3,0,0,0,0,0.125,565,565,1
1,1,0,0,0,0,0.5,602,602,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,1,0,0,0,0,1,401,401,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,1,1,0.018433,0,36,1,114,114,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
