@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.23,11.86,227.03,0,1,0,7,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.71,629.47,0,1,0,11,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,1,18.09,18.09,0,0,0,2,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0.29,6.86,84,0,0,0,7,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.4,14.4,90,0,1,0,4,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,2,9.51,2.38,0,0,0,1,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,0.3,11.7,130,0,0,0,5,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,28,252,0,1,0,6,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.33,8,72,1,1,0,6,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,1,8,8,0,0,0,2,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,15.95,99.66,0,0,0,5,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.33,26.05,234.41,0,1,0,6,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.28,16.34,211.72,0,0,0,6,0
