@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.008732,0.019362,1,55,22,0.5,693.683333,998,0
1,1,0,0,0,1,0,1,746.066667,416,0
1,1,0.1875,0.0075,1,11,4,1,1115.333333,28,0
1,1,0.001186,0.001186,1,12,304,1,999.389635,825,0
1,1,0.000217,0.008456,0,66,21,1,2935.383333,4709,0
1,1,0.091371,0,1,8,21,1,1031.14329,691,0
1,1,0.001854,0.000618,1,22,68,1,1299.5,2793,0
1,2,0.054945,0.115385,1,5,226,1,2980.916667,314,0
1,1,0.001198,0,1,39,392,1,1470.845957,3620,0
1,2,1.980978,0,0,1,0,0.5,380.616667,90,0
1,1,0.012766,0.004255,1,12,14,1,347.416667,358,0
1,2,0.025806,0.051613,1,37,70,1,812.166667,123,0
1,2,0.089953,0.086838,1,65,32,0.5,2292.032648,3447,0
2,2,0.005348,0.005348,0,4,0,0.5,1101.75,458,0
1,1,0.013889,0.007813,0,23,0,1,2224.666667,461,0
1,3,0.576878,0.842136,0,2,493,1,195.559524,42,0
1,1,0.005008,0.000417,1,118,720,1,322.25,103,0
1,1,0.004831,0.002415,0,11,1,1,490,576,0
1,3,0.129984,0.012015,1,3,259,0.666667,208,192,0
1,4,0.00141,0.00564,1,114,24,0.75,1835.433333,952,0
1,6,0.009095,0.024804,0,99,94,0.5,3198.316667,1929,0
1,1,0,0,0,1,71,1,724,40,0
1,1,0.003833,0.00345,1,39,91,1,416.166667,510,0
1,1,0.001845,0.001845,1,25,193,1,327.916667,22,0
1,3,0.009009,0.009009,0,5,204,0.333333,1164,154,0
1,11,0.044723,0.044487,0,94,3224,0.636364,1021.779365,11,0
2,2,0.009202,0.002045,1,12,15,1,1079.433092,1431,0
1,1,0.014706,0.014706,1,20,0,1,426,410,0
