@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
