@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.004352,0,0.000622,6.37263,0.00052,0,0,0,0,9,0,1.02,0.149798,0,0,1,0,1,3,0,0,28,16,0,1.01,0,2,0,2,0,0,0,1.01,0.00073,8,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,9,0,5,0,0,0,2.02,0,73,7,0
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,2,0,2,0,0,0,1.01,0,10,3,0
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,1.02,1,1,0,2,0,0,1.01,0,8,1,0
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,11,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,7,0,0,0.097153,0,0,4,0,2,1,0,0,10,12,0,0,0,4,0,4,0,0,0,1.01,0,22,4,0
0,0,0,0,0.036625,0,0,12.1787,0,0,1,0,0,30,0,0,0.287275,0,0,13,8,2,1,0,0,15,58,0.000681,1.01,0,1,0,0,1,0,0,2.03,0.00073,19,5,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0.001072,0,0.00427,0,0,8.13317,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,35,4,8,0,1.02,1,2,0,0,0,2,0,1,0,0,0.001409,3.05,0,47,2,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,0
0,0.004446,0.003472,2.06,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,0
0,0,0,2.02,0.005403,0,0,9.52046,0.007884,0,4,0,0,4,0,0,8.13496,0,0.043647,2,419,7,1,0,1.02,3,8,0.000868,0,0,4,1,0,0,0,0.001409,5.07,0,115,3,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,2,0,2,0,0,0,1.01,0,15,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,7,0,4,0,0,0,3.05,0,73,7,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,0
0,0.000726,0.008775,2.04,0.041466,0.000978,0,10.425,0,0,0,1,0,1,0,0,0.362124,0,0,0,0,1,1,0,0,1,2,0.001023,0,1.01,9,2,0,1,1.01,0,1.01,0,8,2,0
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,0
0,0,0,0,0.001026,0,0,1.27976,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,1,2,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,8,2,0
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
1,0,0,0,0.013532,0,0,6.9656,0,0,0,4,1,56,0,0,0.170848,0,0,11,18,2,7,0,0,136,81,0.000954,2.02,0,4,0,0,1,0,0,4.04,0.002489,62,2,0
0,0.000647,0,0,0.00447,0.000862,0,7.56137,0,0,0,3,1,6,0,0,0.176547,0,0,2,0,1,4,0,0,45,13,0,0,1.09,0,0,0,1,1.01,0,1.01,0,8,8,0
1,0.000869,0.028399,1.01,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,0
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
