@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
