@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.017751,338,1,1,92.5,87,0
1,1,0,518,1,1,11,11,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.003623,552,1,1,75,4,0
2,2,0.058876,560.5,1,1,769,330,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.004914,814,1,1,778.5,339,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.001626,1230,1,1,8,5,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.002849,351,1,1,19,8,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.002532,395,1,1,99.5,87,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.043902,205,1,1,62.929762,48,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.475,40,0,1,66,6,0
1,1,0.002826,1769,1,1,148,142,0
2,18,0.046387,509,1,0.777778,552.25,644,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.002375,421,1,1,49,24,0
