@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
