@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,0,0,14,3,0,2,2,0,0,0,43.333333,4,1.6667,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
