@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
