@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0,0,0,1,39,39,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,1,0,0.029316,0,0,1,689,689,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0,0,0,1,99,91,0
