@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
