@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
0,0.005779,1,0.019501,0,0,11.3595,0,0,0,22,0,9,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,0,0,0,0,0,5.36,0,0.001164,63,1,0.043316,0.001227,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0
0,0,1,0.013742,0,0,10.731,0,0,0,0,0,6,0,0,0.266196,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,0,5,0,0,0,0,0.00297,0.001423,0,5,0.034455,0,0
28,0.00243,5,0.271423,0,0.001922,6.59762,0,1.06,0,0,0,178,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,0,19,1,0,0,2.31,0.002203,0.002248,70,14,0.107733,0.002453,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
12,0,12,0.193112,0.002291,0.005788,31.5637,0,4.12,0,0,1,58,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,0,4,1,2.03,0.000693,9.27,0.015588,0.019473,37,3,0.079218,0.004166,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,5,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
2,0,1,0.012767,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,14,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
0,0,0,0.004601,0,0,3.05459,0,0,0,0,0,7,0,0,0.103073,0,2,1,2,3,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,15,5,0.048942,0,0
2,0,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,0,76,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,0,11,0,1.02,0,2.03,0.001791,0.000808,36,9,0.03107,0.000845,0
0,0.00094,3,0.002763,0,0,9.16954,0,0,0,0,0,3,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,4,0.049098,0,0
2,0,2,0.11683,0,0,7.92388,0,2.06,1,0,0,27,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,0,0,0,0,0,0,0.006385,0.003401,0,9,0.089038,0.003488,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
0,0,5,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,0,2,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,0,2,0,0,0,5.22,0.005378,0.00871,5,1,0.043461,0.00397,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
4,0,3,0.028727,0.00124,0,7.7065,0,1.01,0,0,0,28,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,0,3,0,2.02,0,1.01,0.005804,0.005736,3,4,0.058957,0.001337,0
0,0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
0,0,1,0.000531,0,0,3.18664,0,0,0,0,0,2,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,0
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
1,0,3,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,0,33,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,0,1,0,3.07,0.000993,12.55,0.004295,0.0116,31,3,0.104534,0.012107,0
7,0,5,0.042705,0.000199,0,12.713,0,0,0,0,0,35,0,0,0.358507,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,0,5,0,1.03,0,0,0.002853,0.004425,0,8,0.073532,0.000312,0
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
