@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003263,1,0,1,3420,3410,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,1,0,0,0,0,1,165,165,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0,0,1,0,1,97,89,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,2,0,0,0,0,0.5,638,638,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,5,0,0,0,0,0.032258,357,357,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,0,0,0,0.0625,281,281,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,1,0,0,0,0,0.5,4763,4740,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,2,0,0,0,0,0.052632,445,445,1
1,1,0,0,0,0,1,3863,3844,1
1,2,0,0,0,0,0.5,29,29,1
1,4,0,0,1,0,0.1,4368,6356,1
1,2,0,0,0,0,0.111111,553,553,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,1,0,0.136364,1,1,1,62,55,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,1,0,0.077922,0,76,1,105,105,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,1,0,0,0,0,1,1686.5,1942,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,1,0,0.008969,1,24,1,29,29,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,1,0,0.053097,1,19,1,3,3,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,1,0,2.298246,1,50,1,265,511,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,2,0,0,0,0,0.5,139,139,1
1,1,0,0,0,0,1,168,168,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,1,0,0.074468,1,4,1,195,195,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,1,0,0,0,0,1,951.333333,1311,1
1,1,0,0,1,0,1,4555.5,6769,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0.946903,0,3,1,19,19,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,1,0,0,0,0,1,4459,6034,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,3,0,0,0,0,0.125,386,386,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0.125,1,10,1,39,39,1
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.013986,0,0,1,1658,1897,0
