@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
